path	variant	source_sha256	phase	type	reason
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-init-obj.js	strict	226a65817d3c089591c7954325fb9fa332494fe08736acb75f5b188c2924947b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-ary.js	sloppy	81562b29b1ec5fccc9704be8daac10e8c7c45ed5eabb2b34a432ce81229484d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-ary.js	strict	81562b29b1ec5fccc9704be8daac10e8c7c45ed5eabb2b34a432ce81229484d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-id.js	sloppy	7baff5a5c5555a5f577d5a8ff20aba6e1d6547007d9eeb7f982db26daf74053b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-id.js	strict	7baff5a5c5555a5f577d5a8ff20aba6e1d6547007d9eeb7f982db26daf74053b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-obj.js	sloppy	c19b2fd71c4244b25262c11452eb81a8ef657462ff62b989456093966f59583c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/dstr/dflt-ary-ptrn-rest-not-final-obj.js	strict	c19b2fd71c4244b25262c11452eb81a8ef657462ff62b989456093966f59583c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/object-destructuring-param-strict-body.js	sloppy	30e907d275a38f1b620394d69a1d8a854fc84d62a3ca02e3928f6d01535c4017	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/object-destructuring-param-strict-body.js	strict	30e907d275a38f1b620394d69a1d8a854fc84d62a3ca02e3928f6d01535c4017	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/param-dflt-yield.js	sloppy	72f88b4d143595b66a752a29e21a3e0470b78b6bbe2843fd15b0c36d582cb6e5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/param-dflt-yield.js	strict	72f88b4d143595b66a752a29e21a3e0470b78b6bbe2843fd15b0c36d582cb6e5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/rest-param-strict-body.js	sloppy	934eeecec6bfd636f2ed8993780c73a552dea22714e94dac9e476380d267e6da	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/rest-param-strict-body.js	strict	934eeecec6bfd636f2ed8993780c73a552dea22714e94dac9e476380d267e6da	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/rest-params-trailing-comma-early-error.js	sloppy	30fc1e0780bcf6c7a4cca888a118c3bd125397a145b21b20138d0ab09767a0ab	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/rest-params-trailing-comma-early-error.js	strict	30fc1e0780bcf6c7a4cca888a118c3bd125397a145b21b20138d0ab09767a0ab	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/use-strict-with-non-simple-param.js	sloppy	abd9270244a982e202a73cb02f653374db0e40569d264949fc0b6c40459b6b96	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/use-strict-with-non-simple-param.js	strict	abd9270244a982e202a73cb02f653374db0e40569d264949fc0b6c40459b6b96	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-binding-identifier-escaped.js	sloppy	09c6bddd8b13503412cd09e34708c94800a41038e1fa82c659682d7c364fea4f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-binding-identifier-escaped.js	strict	09c6bddd8b13503412cd09e34708c94800a41038e1fa82c659682d7c364fea4f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-binding-identifier.js	sloppy	69479d42525a0b843eefc070b33212636b3fae004438fd6ad816efdd20adcd4f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-binding-identifier.js	strict	69479d42525a0b843eefc070b33212636b3fae004438fd6ad816efdd20adcd4f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-identifier-reference-escaped.js	sloppy	45ff639cfd6cddd4f11c392485d2b985a0248fb7c48fe8bd4596de9b213242a3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-identifier-reference-escaped.js	strict	45ff639cfd6cddd4f11c392485d2b985a0248fb7c48fe8bd4596de9b213242a3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-label-identifier-escaped.js	sloppy	66cf0af1d8dadcbfde46a2c10989a463ca71ada0c086dfa067e093b904d5c620	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-label-identifier-escaped.js	strict	66cf0af1d8dadcbfde46a2c10989a463ca71ada0c086dfa067e093b904d5c620	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-label-identifier.js	sloppy	739ccb8d5ef5df3ffa658f3f0c19422fba9ce1258583a5aeee9eaa4d75c50215	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-label-identifier.js	strict	739ccb8d5ef5df3ffa658f3f0c19422fba9ce1258583a5aeee9eaa4d75c50215	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-logical-or-expression.js	sloppy	e1b9b94b368a424547d82e5678d3f476582f5654f7ef0689a599bcec5ace8d4a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-logical-or-expression.js	strict	e1b9b94b368a424547d82e5678d3f476582f5654f7ef0689a599bcec5ace8d4a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-parameter.js	sloppy	53fbfa129640971308fd19572c6d77746ad6a2ba8b7b049bb0df22e9f5ff2729	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-as-parameter.js	strict	53fbfa129640971308fd19572c6d77746ad6a2ba8b7b049bb0df22e9f5ff2729	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-identifier-spread-strict.js	strict	bcc71d9fe8fc8a223d1cb206d29036a32d357704de96e60a710ba3be705f8a27	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-identifier-strict.js	strict	3fed7a8d83f6dc113dd7072c15a0527cd938b7d5761243a5ae24fd991bb0a8c2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-star-after-newline.js	sloppy	bf3f8f85176b5e3c620b875424a8635b62b9852eb2075b63ba3c58263ea124cd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/generators/yield-star-after-newline.js	strict	bf3f8f85176b5e3c620b875424a8635b62b9852eb2075b63ba3c58263ea124cd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/S12.5_A8.js	sloppy	282f50df826ade15725de008fa1593f979bc52418a21f964fd076a1fcb32e559	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/S12.5_A8.js	strict	282f50df826ade15725de008fa1593f979bc52418a21f964fd076a1fcb32e559	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-cls-else-cls.js	sloppy	a2e198b27c1b346ae52c4e2921b1457f4082c831c8cec37b6df9ee98c9322349	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-cls-else-cls.js	strict	a2e198b27c1b346ae52c4e2921b1457f4082c831c8cec37b6df9ee98c9322349	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-gen-else-gen.js	sloppy	f0546467517da2cf918cded179d64b1494f12de58b398751ea305a4585a83cfc	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-gen-else-gen.js	strict	f0546467517da2cf918cded179d64b1494f12de58b398751ea305a4585a83cfc	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-gen-else-stmt.js	sloppy	7e8c52554bae9ee51111bca1bf1a17d3d5bc036c965cc093bff409d43fa33434	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-gen-else-stmt.js	strict	7e8c52554bae9ee51111bca1bf1a17d3d5bc036c965cc093bff409d43fa33434	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-gen-no-else.js	sloppy	706179779fdc16fe5fa8a6ace411352408382dd6a62947df3c1e740e86351db7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-gen-no-else.js	strict	706179779fdc16fe5fa8a6ace411352408382dd6a62947df3c1e740e86351db7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-stmt-else-gen.js	sloppy	a878e90f927a86b9a382c6bac8b72c291f1e15f68d6bab459ae7c8fb2ab78862	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/if/if-stmt-else-gen.js	strict	a878e90f927a86b9a382c6bac8b72c291f1e15f68d6bab459ae7c8fb2ab78862	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/labeled/continue.js	sloppy	d68bc727334944eca10958a883b621e5ce94c0f2016e656d4dbdf416037d423e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/labeled/continue.js	strict	d68bc727334944eca10958a883b621e5ce94c0f2016e656d4dbdf416037d423e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/labeled/decl-gen.js	sloppy	125a36b4dd7494930ad478aa520554186ca5456e92e3f98a8d4f55afa13a99fa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/labeled/decl-gen.js	strict	125a36b4dd7494930ad478aa520554186ca5456e92e3f98a8d4f55afa13a99fa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/labeled/value-await-module-escaped.js	sloppy	495a2a433b655c08b6035b81023f624ee6a17817f3b97dec99955c0853c6bd42	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/labeled/value-await-module.js	sloppy	39de9daf4b36b4f9644b1b92a5203d306d8ad0c9f70d82f6467713d9149c02d9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-init-ary.js	sloppy	1bd16d319340efeb7ad0ccb20e5cffcff86e4242fd226aaed0fe1637a709f6bd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-init-ary.js	strict	1bd16d319340efeb7ad0ccb20e5cffcff86e4242fd226aaed0fe1637a709f6bd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-init-id.js	sloppy	ce967e31ce950c0b29c15be0d43252b68a3d51ba0a38b49259de171bd075e4b2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-init-id.js	strict	ce967e31ce950c0b29c15be0d43252b68a3d51ba0a38b49259de171bd075e4b2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-init-obj.js	sloppy	6ff531fca06f6b51bde0b0911636910da2edf5f9e60b3b311274878bbad55ea6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-init-obj.js	strict	6ff531fca06f6b51bde0b0911636910da2edf5f9e60b3b311274878bbad55ea6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-not-final-ary.js	sloppy	ec99327c99454a562fba970bf181db30b60b22dc62f4b700518f62379ab90ab7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-not-final-ary.js	strict	ec99327c99454a562fba970bf181db30b60b22dc62f4b700518f62379ab90ab7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-not-final-id.js	sloppy	674e5510564329355edcc0a01db0188bfc2e171f741bc5e147986afe07111364	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-not-final-id.js	strict	674e5510564329355edcc0a01db0188bfc2e171f741bc5e147986afe07111364	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-not-final-obj.js	sloppy	63ccaf538a01fd1b5591dad6fc573ce255032866f93002ff3ef5d82536012a88	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/dstr/ary-ptrn-rest-not-final-obj.js	strict	63ccaf538a01fd1b5591dad6fc573ce255032866f93002ff3ef5d82536012a88	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/global-use-before-initialization-in-prior-statement.js	sloppy	528ca7f5a56663c102c4489c7fa6285d85ad77333994401c48497f174870b94d	runtime	ReferenceError	legacy-r3eg-b-phase-type-only
test/language/statements/let/global-use-before-initialization-in-prior-statement.js	strict	528ca7f5a56663c102c4489c7fa6285d85ad77333994401c48497f174870b94d	runtime	ReferenceError	legacy-r3eg-b-phase-type-only
test/language/statements/let/syntax/let-newline-yield-in-generator-function.js	sloppy	50ed245ccbe23dc19f0657892ad0ef71d33d67235734d67e77a5ebe30bdaf979	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/let/syntax/let-newline-yield-in-generator-function.js	strict	50ed245ccbe23dc19f0657892ad0ef71d33d67235734d67e77a5ebe30bdaf979	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/scope-lex-const.js	sloppy	0b63e6c2a19e1b2e86c04c1ff4bfe672a8aa2492da5d74ed6193d2bbcec37421	runtime	ReferenceError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/scope-lex-const.js	strict	0b63e6c2a19e1b2e86c04c1ff4bfe672a8aa2492da5d74ed6193d2bbcec37421	runtime	ReferenceError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-generator.js	sloppy	e3ea644124216f99d9a24552c9cdbdb801d027db0967142e2aaca11767143848	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-generator.js	strict	e3ea644124216f99d9a24552c9cdbdb801d027db0967142e2aaca11767143848	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-generator.js	sloppy	6b73d11fde8bcb616ad1f0f5d5fe6116f945e2a4aa31ae16d395588ef6fd101b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-generator.js	strict	6b73d11fde8bcb616ad1f0f5d5fe6116f945e2a4aa31ae16d395588ef6fd101b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-generator.js	sloppy	9cb1b48194aabd92bf1749de9e01cd120fcd20af9e5c46f99e402b9444e1b892	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-generator.js	strict	9cb1b48194aabd92bf1749de9e01cd120fcd20af9e5c46f99e402b9444e1b892	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-class.js	sloppy	c38d28bf8211dc657bb451a9228d10c17078dc723a46a265bf686e2389c58162	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-class.js	strict	c38d28bf8211dc657bb451a9228d10c17078dc723a46a265bf686e2389c58162	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-const.js	sloppy	53d530f6ea5aca93eadd8ed0dbca0e36db8eeed3ec065fc5d5e19796a97e48e6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-const.js	strict	53d530f6ea5aca93eadd8ed0dbca0e36db8eeed3ec065fc5d5e19796a97e48e6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-function.js	sloppy	8f865e0b3e0a9795bf8551ff54938432a1f5dc2d345d99f0030c8bff4c3ffc1e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-function.js	strict	8f865e0b3e0a9795bf8551ff54938432a1f5dc2d345d99f0030c8bff4c3ffc1e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-generator.js	sloppy	9d8bf6ef232a9926fc6d3f8057cb4d6ce1f4548c26203c963395021bb0a1b122	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-generator.js	strict	9d8bf6ef232a9926fc6d3f8057cb4d6ce1f4548c26203c963395021bb0a1b122	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-let.js	sloppy	2c1573265adae39eb77622006678e3c5f047d1c0b257b2f2c7a90bea20e4847f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-let.js	strict	2c1573265adae39eb77622006678e3c5f047d1c0b257b2f2c7a90bea20e4847f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-var.js	sloppy	e8c9d4be00c1374c37dfc4d52f7ae063546ab2418f24c9e92f3c703dec3a50c3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/generator-name-redeclaration-attempt-with-var.js	strict	e8c9d4be00c1374c37dfc4d52f7ae063546ab2418f24c9e92f3c703dec3a50c3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-generator.js	sloppy	9b96dfdd23ba30e99dcccaefe4ac12b7fd5e4d5e25373862b720026ff7f27ac5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-generator.js	strict	9b96dfdd23ba30e99dcccaefe4ac12b7fd5e4d5e25373862b720026ff7f27ac5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-generator.js	sloppy	9b363d95bdc50df5cafce4877e57ca56da5345ccc97d929a855dfb3c51b0cda0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-generator.js	strict	9b363d95bdc50df5cafce4877e57ca56da5345ccc97d929a855dfb3c51b0cda0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-init-ary.js	sloppy	172c61224f84d607695357f446629cb07e7cda61c1f28cbf8b299f85763340c5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-init-ary.js	strict	172c61224f84d607695357f446629cb07e7cda61c1f28cbf8b299f85763340c5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-init-id.js	sloppy	a9d2de601b7177f60f3a0a96a73ef4b01670e401c93ffc6124803f2d2ab97de0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-init-id.js	strict	a9d2de601b7177f60f3a0a96a73ef4b01670e401c93ffc6124803f2d2ab97de0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-init-obj.js	sloppy	b02268469504fab009d86887b22fa6082daeb9f566499315393580a4432c65c1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-init-obj.js	strict	b02268469504fab009d86887b22fa6082daeb9f566499315393580a4432c65c1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-not-final-ary.js	sloppy	ff3b145b254dac9b8643a84b4ec343ae65aed7e0207942f0b1e9ea782676478b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-not-final-ary.js	strict	ff3b145b254dac9b8643a84b4ec343ae65aed7e0207942f0b1e9ea782676478b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-not-final-id.js	sloppy	f4a8bd1ee0a74cda6040ff5ffc481be082502269d01ce69a3b946c8ead528804	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-not-final-id.js	strict	f4a8bd1ee0a74cda6040ff5ffc481be082502269d01ce69a3b946c8ead528804	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-not-final-obj.js	sloppy	4fd8f3df4c4d9801bd80d63303b3335eadf2d99649ddfa08cef465bb2ee2b4b3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/dstr/ary-ptrn-rest-not-final-obj.js	strict	4fd8f3df4c4d9801bd80d63303b3335eadf2d99649ddfa08cef465bb2ee2b4b3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/early-catch-lex.js	sloppy	f8f5267e7d51434a3da87dc9ebd41e44564de91f76004fdbcd004f56f3bb87fd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/early-catch-lex.js	strict	f8f5267e7d51434a3da87dc9ebd41e44564de91f76004fdbcd004f56f3bb87fd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/statements/try/optional-catch-binding-parens.js	sloppy	b30af6d4c0a742c690b2fe486a78cb43c15af2b38163a7cb1166e3f09b972109	parse	SyntaxError	legacy-r3eg-b-phase-type-only
