# quickjs-oxide R3ak global-async before-outcome identities v1
# source_tsv_sha256=36e2a11f4eaba4ffd92fdd561b18b27337b90b14a564cab9da6385f1aa0f79a3
# oxide_profile_sha256=6a4d3dc37da05f6e63d7b8564483159c383ed66c665a2b5530624e628f73b908
path	variant	before_outcome	missing_requirement
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-order.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-simple-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-init-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-put-unresolvable-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-id-simple-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-missing.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-missing.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-null.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-null.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-truthy.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-truthy.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-undef.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-assignment-undef.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-evaluation.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-evaluation.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-arrow.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-arrow.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-class.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-class.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-cover.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-cover.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-fn.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-fn.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-gen.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-fn-name-gen.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-in.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-in.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-init-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-elem-target-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-first.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-first.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-last.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-last.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-lone.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-lone.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-middle.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-middle.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-trlng.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-identifier-resolution-trlng.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-name-evaluation.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-name-evaluation.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-array-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-array.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-array.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-obj-yield-ident-valid.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-obj.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-nested-obj.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-order.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-order.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-prop-ref-no-get.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-prop-ref-no-get.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-prop-ref.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-prop-ref.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-prop-put-unresolvable-no-strict.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-descriptors.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-descriptors.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-empty-obj.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-empty-obj.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-getter.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-getter.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-number.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-number.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-same-name.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-same-name.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-skip-non-enumerable.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-skip-non-enumerable.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-str-val.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-str-val.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-symbol-val.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-symbol-val.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property-with-setter.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property-with-setter.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-to-property.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-valid-object.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-decl-dstr-obj-rest-valid-object.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-init-iter-close.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-init-iter-close.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-init-iter-get-err.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-init-iter-get-err.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-init-iter-no-close.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-init-iter-no-close.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-name-iter-val.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-name-iter-val.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elem-init.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elem-init.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elem-iter.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elem-iter.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elision-init.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elision-init.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elision-iter.js	sloppy	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-elision-iter.js	strict	unsupported-async	async
test/language/statements/for-await-of/async-func-dstr-const-ary-ptrn-elem-ary-empty-init.js	sloppy	unsupported-async	async
