# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/statements/function/param-dflt-yield-strict.js	strict	onlyStrict	generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	unexpected 'yield' keyword
test/language/statements/function/params-dflt-args-unmapped.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/params-dflt-args-unmapped.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/params-dflt-ref-arguments.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/params-dflt-ref-arguments.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/function/use-strict-with-non-simple-param.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/function/use-strict-with-non-simple-param.js	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/use-strict-with-non-simple-param.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/statements/function/use-strict-with-non-simple-param.js	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/generators/dflt-params-abrupt.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-abrupt.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-arg-val-undefined.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-duplicates.js	sloppy	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/statements/generators/dflt-params-duplicates.js	strict	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/statements/generators/dflt-params-ref-later.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-ref-later.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-ref-prior.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-ref-prior.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-ref-self.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-ref-self.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dflt-params-rest.js	sloppy	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/statements/generators/dflt-params-rest.js	strict	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/statements/generators/dstr/dflt-ary-init-iter-close.js	sloppy	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-close.js	strict	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-get-err-array-prototype.js	sloppy	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-get-err-array-prototype.js	strict	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-get-err.js	sloppy	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-get-err.js	strict	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-no-close.js	sloppy	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-init-iter-no-close.js	strict	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-name-iter-val.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-name-iter-val.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elision-init.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/statements/generators/dstr/dflt-ary-ptrn-elem-ary-elision-init.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
