# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/statements/class/elements/new-sc-line-gen-rs-private-getter.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-method-alt.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-method-alt.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-method.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-method.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-setter-alt.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-setter-alt.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-setter.js	sloppy	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-setter.js	strict	generated	class-methods-private,class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public, class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-private, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-private, class-fields-public
