# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/returns-new-instance-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/returns-new-instance-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-bytelength-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-bytelength-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-byteoffset-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/toindex-byteoffset-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/typedarray-backed-by-sharedarraybuffer.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/typedarray-backed-by-sharedarraybuffer.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-custom-proto-if-object-sab.js	sloppy		BigInt,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-custom-proto-if-object-sab.js	strict		BigInt,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	sloppy		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/use-default-proto-if-custom-proto-is-not-object-sab.js	strict		BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/bufferbyteoffset-throws-from-modulo-element-size-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-throws-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-throws-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-zero-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-negative-zero-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-symbol-throws-sab.js	sloppy		Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-is-symbol-throws-sab.js	strict		Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-throws-from-modulo-element-size-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-to-number-throws-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/byteoffset-to-number-throws-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/custom-proto-access-throws-sab.js	sloppy		Reflect,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/custom-proto-access-throws-sab.js	strict		Reflect,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-and-offset-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-and-offset-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-length-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-negative-length-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-negative-length-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-offset-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/defined-offset-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-length-throws-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-length-throws-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-offset-throws-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/excessive-offset-throws-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/invoked-with-undefined-newtarget-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/invoked-with-undefined-newtarget-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/is-referenced-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/is-referenced-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-access-throws-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-access-throws-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-is-symbol-throws-sab.js	sloppy		Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/length-is-symbol-throws-sab.js	strict		Symbol,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/new-instance-extensibility-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/new-instance-extensibility-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	sloppy		cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	strict		cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/returns-new-instance-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/returns-new-instance-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-bytelength-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-bytelength-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-byteoffset-sab.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/toindex-byteoffset-sab.js	strict		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/typedarray-backed-by-sharedarraybuffer.js	sloppy		SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
