# R3bu exhaustive resizable-arraybuffer global admission transition.
# before_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# after_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# manifest_sha256=5b58d035de75cc264f1fa3497458d25b5fd0c525b8a0eebe9838e34aff54ab1e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/TypedArray/prototype/sort/comparefn-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/comparefn-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/comparefn-resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/comparefn-resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/comparefn-shrink.js	sloppy		resizable-arraybuffer,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/comparefn-shrink.js	strict		resizable-arraybuffer,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/resizable-buffer-default-comparator.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/resizable-buffer-default-comparator.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/sort/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/coerced-begin-end-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/coerced-begin-end-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/coerced-begin-end-shrink.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/coerced-begin-end-shrink.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/result-byteOffset-from-out-of-bounds.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/subarray/result-byteOffset-from-out-of-bounds.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/user-provided-tolocalestring-grow.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/user-provided-tolocalestring-grow.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/user-provided-tolocalestring-shrink.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/toLocaleString/user-provided-tolocalestring-shrink.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/make-in-bounds-after-exhausted.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/make-in-bounds-after-exhausted.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/make-out-of-bounds-after-exhausted.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/make-out-of-bounds-after-exhausted.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/resizable-buffer-grow-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/resizable-buffer-grow-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/resizable-buffer-shrink-mid-iteration.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/resizable-buffer-shrink-mid-iteration.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/resizable-buffer.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/resizable-buffer.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/values/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,TypedArray,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/index-validated-against-current-length.js	sloppy		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/index-validated-against-current-length.js	strict		TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-in-bounds.js	sloppy		TypedArray,change-array-by-copy,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-in-bounds.js	strict		TypedArray,change-array-by-copy,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-out-of-bounds.js	sloppy		TypedArray,change-array-by-copy,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/negative-index-resize-to-out-of-bounds.js	strict		TypedArray,change-array-by-copy,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/valid-typedarray-index-checked-after-coercions.js	sloppy		TypedArray,change-array-by-copy,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/prototype/with/valid-typedarray-index-checked-after-coercions.js	strict		TypedArray,change-array-by-copy,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/resizable-buffer-length-tracking-1.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/resizable-buffer-length-tracking-1.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/resizable-buffer-length-tracking-2.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/TypedArray/resizable-buffer-length-tracking-2.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
